id,Hardness
10794,5.112001467532947
10795,5.651630089610624
10796,4.292018068224335
10797,5.755272353790789
10798,5.860919515768906
10799,6.68671414022081
10800,3.028691386533173
10801,5.868472727938114
10802,5.51782141408931
10803,4.090676670764933
10804,5.392622000564227
10805,5.229136505910525
10806,6.0134738429607255
10807,5.627824231612055
10808,3.997799068399603
10809,3.2623085796544284
10810,4.020589089768556
10811,4.0843219164557265
10812,3.8731203689310654
10813,5.06312943484237
10814,5.565668646245445
10815,2.5617655768139453
10816,4.271833766426084
10817,5.247157036494549
10818,4.2725959766782164
10819,5.280350603246292
10820,5.688907881378157
10821,2.2950853652327776
10822,3.168131358432438
10823,5.390368552933774
10824,5.311389114135413
10825,5.63438436631529
10826,3.739726411222228
10827,5.536970341912922
10828,2.482180035019814
10829,5.517897618252899
10830,5.276906254821476
10831,5.14834713511451
10832,5.806608670131521
10833,5.666686264489092
10834,4.456482864929402
10835,5.200502424172373
10836,4.533742248303414
10837,4.839608292257049
10838,3.538086798875217
10839,2.428491733122213
10840,5.342980992459978
10841,4.904619998561023
10842,6.360644286954896
10843,4.449417070551167
10844,3.2910375320188123
10845,4.680030416124693
10846,4.483320459112759
10847,5.6168313303972806
10848,3.112234497516495
10849,5.575772379535248
10850,5.486024990262811
10851,2.739051469626749
10852,4.826628330004839
10853,4.224854157257363
10854,5.537448322764744
10855,4.547125250740578
10856,4.7177409967558415
10857,5.428439673751658
10858,5.560649301832462
10859,4.658327709523427
10860,5.84517761715573
10861,5.873206172224021
10862,5.5212468527448095
10863,5.154042647171368
10864,5.592439328172967
10865,5.544968869734328
10866,4.712406667567825
10867,2.0293685070663816
10868,4.893877253047664
10869,4.405250563280614
10870,6.047498355099268
10871,5.46805804004185
10872,3.661262630618656
10873,3.844470068755151
10874,5.691267027608435
10875,5.791880991511762
10876,5.897801820929416
10877,5.467095820611089
10878,5.861907150541431
10879,5.949787943022816
10880,3.4044270073924303
10881,6.820710136530176
10882,3.961250843077709
10883,3.57301639310597
10884,3.929007754039886
10885,4.881513008445469
10886,3.0343371152012057
10887,3.7924293947971193
10888,5.262777797899915
10889,5.509314136288589
10890,5.122081562760617
10891,3.5007222103767877
10892,5.137896762272447
10893,2.4623943198924474
10894,4.8667614761102005
10895,5.514717518183595
10896,2.5847550495513487
10897,5.703781013087413
10898,5.88944522163203
10899,3.1483925173632286
10900,3.700073551028995
10901,5.593532183433549
10902,4.3565424761790155
10903,4.470506216264714
10904,5.311193530445246
10905,5.257746609680404
10906,3.0099165082726165
10907,4.8693281466219105
10908,5.7583039350649425
10909,2.4325482939936034
10910,5.2280962242668565
10911,5.775802333124146
10912,5.9207675859342395
10913,4.927224549615344
10914,4.388168109295593
10915,3.746558961863953
10916,4.64422838829114
10917,5.984957782681235
10918,5.817005905978941
10919,4.801504179986432
10920,5.739017255948545
10921,5.174051450417208
10922,3.2225771062345014
10923,4.498045171332591
10924,4.638029365838585
10925,5.824273485162775
10926,5.642254469383845
10927,4.374079608108838
10928,2.802048403983832
10929,4.740172836040687
10930,4.926102553651818
10931,2.885620320986896
10932,5.22444486848395
10933,5.712747927959986
10934,5.519204437273854
10935,5.682010262333163
10936,2.791679718698046
10937,5.595309235464019
10938,4.001006060596641
10939,5.891452526192104
10940,6.064382650648541
10941,2.77000372309604
10942,5.217227276062376
10943,5.97576936360781
10944,3.786504577212223
10945,5.157076344779538
10946,5.807120580203733
10947,4.187429543123486
10948,4.148266601328619
10949,2.8680173811450294
10950,2.688360804189486
10951,5.632993403509468
10952,4.608419476695714
10953,3.321034253868275
10954,5.2468833598313
10955,3.981900431608281
10956,5.874100710017352
10957,5.4935106635985695
10958,5.552362966762992
10959,5.121306303397117
10960,2.399751110468605
10961,4.75723162977944
10962,3.514590680837054
10963,4.117308934231235
10964,4.124944524053723
10965,4.5690090663630425
10966,3.3309145508850477
10967,5.462456696797176
10968,5.654371680643137
10969,3.071226969294637
10970,4.398065252096281
10971,5.296955589146765
10972,2.1341502074968366
10973,4.0631065872246435
10974,4.688205349574388
10975,2.2903849602107513
10976,5.694533990766169
10977,5.425052908560523
10978,3.9652775927397585
10979,3.198239270111954
10980,5.936890124681145
10981,5.388213877595649
10982,6.017354335279046
10983,3.3993966284220702
10984,6.075116497664329
10985,3.2151553129944004
10986,5.792346068196282
10987,5.362650330042245
10988,5.385570320895639
10989,4.011879408909995
10990,2.034216689968896
10991,3.3802313662682133
10992,5.5881318887909455
10993,2.8963019510825045
10994,3.4862447355764967
10995,2.480509984403132
10996,6.356184100877359
10997,5.354996619368487
10998,4.1048119459632035
10999,3.3106786148577774
11000,6.042091519887837
11001,5.862670188977187
11002,2.406446371880876
11003,4.946570446765357
11004,5.022539990518504
11005,4.883077869503933
11006,4.896721824906076
11007,5.701746350191173
11008,5.0531578197610045
11009,4.440852543153093
11010,5.6998254399514074
11011,5.258688188980778
11012,5.846348586368496
11013,5.25222081931239
11014,4.899644002192147
11015,5.176422157225495
11016,5.644626278425513
11017,3.9888383662076663
11018,3.613415747216077
11019,3.4861788988940927
11020,5.8143918463308975
11021,4.404548365638574
11022,6.762813053699237
11023,5.372899662529111
11024,5.581801931500147
11025,4.382625249170376
11026,2.154725799513578
11027,3.5837720269382096
11028,4.9500413228321545
11029,2.1736232286290678
11030,2.4982207667775485
11031,5.492164617430451
11032,3.3894627130010573
11033,4.411713518342749
11034,3.255542161347864
11035,5.7103368923145155
11036,5.492167380300577
11037,5.284833012711861
11038,5.416545975784137
11039,5.6698159276677895
11040,5.9817532500962365
11041,5.470415491046619
11042,2.622059840028874
11043,3.4965603998674823
11044,4.203620396331292
11045,6.296383513688714
11046,2.4399088393931367
11047,2.185435454455907
11048,5.426577229498696
11049,5.252232621933637
11050,4.254021473333553
11051,5.5551861046997235
11052,2.9692309991809034
11053,5.456103122718596
11054,5.613626160077919
11055,5.62711647787994
11056,5.01130263933287
11057,4.9307027572502
11058,6.590484071707264
11059,5.6773042372900555
11060,3.1917627612731003
11061,4.317792898651716
11062,4.524992327838255
11063,6.000272256905236
11064,4.187268150834206
11065,5.7660992398972075
11066,4.353034168818868
11067,3.0850497518822095
11068,4.2839016926296445
11069,4.268543531605639
11070,5.161923363163505
11071,5.682676923763694
11072,3.4011435613698655
11073,4.654301861755625
11074,5.093602152333254
11075,2.8312069776366267
11076,3.759076125521327
11077,3.2756494845252853
11078,3.9095134780956133
11079,5.4014348647877
11080,3.050396627057852
11081,5.41575691650892
11082,4.94547341860038
11083,5.753765995513236
11084,5.755435714142498
11085,5.670555540080153
11086,2.0468554053366708
11087,5.857777843166216
11088,2.2543348268468
11089,5.0582718790333345
11090,5.730253435911689
11091,2.7323666103666833
11092,3.074967955298618
11093,5.3703838050477835
11094,4.531811664687087
11095,3.124706730478459
11096,5.902569872877683
11097,2.4216660684994338
11098,4.4553063371823844
11099,5.738028908857626
11100,5.6762488751264915
11101,5.358287938434023
11102,5.8467750996815315
11103,3.9105470238590305
11104,5.9864443311160205
11105,5.738197718536318
11106,5.2195538087377145
11107,3.6916166029024335
11108,4.44966667623723
11109,5.7537628004793095
11110,6.038497841795278
11111,3.559169230471157
11112,5.30745450582584
11113,5.022499260421223
11114,2.912581102319193
11115,4.80468422272704
11116,3.966780666529758
11117,5.952174868435698
11118,5.683965280805193
11119,6.183621390228508
11120,4.990419655426274
11121,5.37455846815417
11122,4.991700431112022
11123,3.159361701221081
11124,4.971410878313566
11125,4.8973424054389065
11126,2.961903319613297
11127,5.970428955135953
11128,6.233820594380182
11129,5.989690482538428
11130,4.285624920754497
11131,3.1929046311032954
11132,2.9226909916491746
11133,3.56039347452438
11134,5.855669555748332
11135,5.769010148591518
11136,4.7409128930344595
11137,6.262705127255785
11138,5.740860554965842
11139,5.58560664158342
11140,5.228518679932655
11141,5.730499634758944
11142,5.775737814790525
11143,5.75732392478575
11144,2.535944394426342
11145,4.932240223834905
11146,5.853322615701185
11147,5.59140835306795
11148,2.6354949150019
11149,5.3011212886000925
11150,5.185520655219266
11151,4.75569202911959
11152,2.7165677855861876
11153,4.6686805747843305
11154,4.468268456301642
11155,5.445459747229107
11156,4.406340017591117
11157,3.5679206718609042
11158,3.159356687403499
11159,5.839853743455758
11160,3.27675000831242
11161,5.659509675043033
11162,5.626631642298886
11163,5.979694817360352
11164,5.655610173053857
11165,2.8844702600899854
11166,3.66435619099219
11167,4.46646080827292
11168,5.09410620298312
11169,4.181371136060559
11170,3.391346683383512
11171,5.520583022063674
11172,4.7914272669695634
11173,4.450318771714551
11174,5.894838849024278
11175,4.675421361332009
11176,5.957406842178219
11177,5.517932665958407
11178,2.3840899367628587
11179,4.614277831412505
11180,6.134975034194734
11181,5.631859934520598
11182,5.471627485944599
11183,4.877850364004825
11184,5.944518362048356
11185,5.582602510708358
11186,5.187663712334155
11187,3.9356772912389077
11188,5.795664952954296
11189,4.069126067232498
11190,5.33340491927597
11191,4.869162220173538
11192,3.456061741845849
11193,5.666549970219135
11194,3.5615673392005247
11195,2.8301303137206686
11196,5.155564410940395
11197,4.728806151615956
11198,4.554114937008979
11199,3.2316928508782867
11200,5.296819636253732
11201,3.146730164923934
11202,5.167305099286001
11203,2.9665121976064652
11204,4.009510931717271
11205,6.034054691679539
11206,4.509858169396404
11207,5.270116225996979
11208,5.2830839349241465
11209,6.217929123585875
11210,5.573668684453681
11211,5.651030032104274
11212,1.6901370469625463
11213,2.6565769993251815
11214,3.459521973016466
11215,5.816091534392201
11216,4.955183044195227
11217,5.757618168804338
11218,5.416891234905113
11219,2.7513318053955915
11220,3.065223401972588
11221,3.3032031659802343
11222,5.719542013282824
11223,3.048752065186502
11224,3.2270803972218665
11225,5.540060133525007
11226,5.485639532811443
11227,5.296215011503321
11228,5.494616640028177
11229,3.5755682140964566
11230,5.6163975474942
11231,5.871214824936933
11232,2.4795327503286293
11233,3.7720691148765013
11234,3.468183900355217
11235,3.237791752682295
11236,5.7577528198387435
11237,5.479519583682942
11238,2.546319532608248
11239,5.649345264866281
11240,5.926799643945273
11241,5.5111889535773955
11242,4.827405632547585
11243,5.385192897585039
11244,5.802022742963307
11245,2.3831507608625526
11246,4.710525885618958
11247,2.499984698482195
11248,5.17279531010505
11249,2.6401389136823497
11250,4.563777575321198
11251,5.2988410782040445
11252,5.8151476817575976
11253,6.245147330022652
11254,5.672486842917698
11255,5.5067304846641925
11256,5.7134706318814334
11257,5.7747176375098235
11258,2.8670404885988994
11259,5.963795066977424
11260,3.2981402591948217
11261,5.503985792616705
11262,4.447002092867869
11263,4.675907886408063
11264,5.904600019527432
11265,5.822418020106596
11266,5.632954349910472
11267,4.0515795874523555
11268,1.7826887519400858
11269,4.086567471963849
11270,4.490958295517682
11271,5.3069432656553435
11272,3.513731764538462
11273,3.093777528308483
11274,3.1849442157720196
11275,5.658563788123493
11276,3.3912249885124925
11277,2.7551020184916317
11278,2.6387178020873625
11279,5.8558100447698935
11280,3.483888674759559
11281,5.881096635119097
11282,5.8766744676026414
11283,4.380446821484419
11284,4.972557088089745
11285,4.794639009485087
11286,5.379966295015885
11287,5.940252432540779
11288,5.815057343849374
11289,2.883991523752756
11290,7.316647773739611
11291,3.0812015455197272
11292,4.72647185473136
11293,4.80494778439466
11294,5.502433779650421
11295,5.872765900881886
11296,5.865514520355001
11297,4.36257566484435
11298,5.8413684528647165
11299,3.1849442157720196
11300,2.188089744368888
11301,4.768513043045777
11302,5.4120845914417774
11303,5.223905445192381
11304,5.67412817479844
11305,5.758154201258861
11306,5.703252374792727
11307,6.0489474489564365
11308,5.7255780642019305
11309,2.533793249238612
11310,5.416796748640932
11311,5.069401509739879
11312,3.179848230995063
11313,5.387859953900687
11314,5.4267890890166655
11315,5.6241963436414135
11316,2.7135695723229505
11317,5.749764866614216
11318,4.482566599590669
11319,2.830230139897708
11320,5.880817227066302
11321,5.545185413752211
11322,5.830683631387604
11323,3.3110609100099
11324,2.146574118346387
11325,4.201446201146161
11326,5.905005087612205
11327,3.9255712503520868
11328,5.468053772075658
11329,2.1840167576080107
11330,5.749093947995236
11331,5.445049062138135
11332,5.78986629041602
11333,4.987221718336872
11334,5.800349030956232
11335,3.780335952508893
11336,4.714815793884197
11337,4.576443211628691
11338,3.4934112737694645
11339,5.44810442414947
11340,5.65298401236844
11341,6.0974282568424885
11342,5.726242413140909
11343,4.524954405943437
11344,5.468158314647162
11345,5.430262429688614
11346,5.881337573438088
11347,5.618221080314459
11348,4.882526520211721
11349,4.422742775003206
11350,5.837217596823338
11351,5.650610267720932
11352,3.1534040318430567
11353,2.5123540857656437
11354,2.5956389665056996
11355,2.8584319000904532
11356,4.8377845447215275
11357,4.739744290641033
11358,5.265292557403932
11359,5.3533422816259115
11360,2.7629049582406937
11361,5.745182336747387
11362,4.856183888856121
11363,4.949825985681949
11364,2.475325753702352
11365,3.0889657018515857
11366,6.197339584849323
11367,1.8739926034479628
11368,2.501881986633574
11369,5.558648142407419
11370,2.3755726061951665
11371,2.724504449178525
11372,5.532021633956349
11373,3.994304890441501
11374,5.574897595151816
11375,2.703513383630159
11376,5.815163295060039
11377,6.115860286391857
11378,5.452119008439322
11379,5.012879074197345
11380,4.4096340874876665
11381,3.7867938353531923
11382,2.9623045300771826
11383,3.0818298736514933
11384,3.047971604955304
11385,5.115854590398954
11386,5.22725532973573
11387,3.9834712424696086
11388,5.433565252808812
11389,5.423745894253227
11390,3.6508460064984067
11391,3.6556806290365644
11392,4.207530056194246
11393,5.723383586450245
11394,5.514775337842941
11395,5.847724880075319
11396,3.713311724998067
11397,5.835979851717655
11398,4.9383936298738575
11399,5.396479190072594
11400,6.047657886817763
11401,4.030959489297251
11402,4.11853806087018
11403,5.666543324112217
11404,5.286458048196213
11405,3.2082887928432626
11406,4.707660214675991
11407,5.886428498536194
11408,5.599627877716302
11409,3.416548758712267
11410,3.8136805805832408
11411,2.3698940956483554
11412,5.162340904446886
11413,3.6395493130786627
11414,5.813202954601476
11415,5.183807560317501
11416,5.648848087628221
11417,5.592090351689853
11418,6.099747879733172
11419,4.612236056820491
11420,5.6248982346097725
11421,5.6918633374527605
11422,5.32926644689589
11423,4.810950946018748
11424,2.8884668570792678
11425,3.810680541723764
11426,5.498018337948764
11427,4.097336210529992
11428,2.2889598050508333
11429,4.4744469333074655
11430,5.714103958222249
11431,3.042921627309849
11432,5.961907745233904
11433,3.63999848275199
11434,2.4185137592203216
11435,5.450845184909465
11436,2.896268108487086
11437,5.780463270475373
11438,4.564127580723369
11439,5.224160026316152
11440,3.272637624778203
11441,2.5791980504950436
11442,3.085084038023137
11443,2.185571051715114
11444,4.535513837028271
11445,4.303329250363854
11446,5.234762613076462
11447,3.6794465823330698
11448,5.350037677282948
11449,5.403279064556321
11450,5.389872267523183
11451,4.421125009079246
11452,3.9818268863141864
11453,5.33053027617972
11454,4.863237606296757
11455,5.751651633732722
11456,2.805374902464364
11457,4.288676277815407
11458,4.532632086700934
11459,2.4900347829132086
11460,4.531321498441558
11461,2.7660757532883147
11462,5.9688588945211665
11463,5.0908360725259305
11464,5.7165508101414275
11465,5.809501366775273
11466,4.86872073242249
11467,5.32240655759632
11468,4.350878126803858
11469,6.085754884267903
11470,5.565607262001718
11471,3.9072025802362873
11472,3.6600543502910297
11473,5.502807155160048
11474,5.7243729961682615
11475,3.5165698919540387
11476,4.4828538266349955
11477,4.68035743432536
11478,5.513202049182965
11479,5.864178217791142
11480,5.187636006506349
11481,5.940186280352741
11482,3.9693640383501028
11483,6.037104790624577
11484,3.8795287160984935
11485,2.3482985699173957
11486,5.207521853994457
11487,4.9088789849032946
11488,5.85558550105617
11489,3.031999186880957
11490,4.28181684950787
11491,4.436278315481992
11492,2.7306782229668216
11493,3.617956737057468
11494,4.635055488127184
11495,6.538749597415682
11496,3.4748262083606605
11497,6.603441249375027
11498,3.4485052345834526
11499,2.6004924966587257
11500,5.553310979706586
11501,4.841813034790535
11502,4.549488816226141
11503,4.947594075413711
11504,5.451918356299147
11505,3.0189907278664188
11506,6.264191963946008
11507,5.853132556374925
11508,5.742340677535428
11509,5.722516768450158
11510,6.098052863657022
11511,5.0751741807044635
11512,2.8625010787601544
11513,2.425081057365901
11514,5.840913970709844
11515,5.818442463342926
11516,2.4168808572422056
11517,2.404367664239982
11518,4.8512844186348865
11519,5.643506161332853
11520,5.823242354848974
11521,2.802185529298724
11522,5.263418670728168
11523,5.522919026438743
11524,5.4799150370349725
11525,5.903390494851239
11526,4.972256571859164
11527,5.962046076383453
11528,5.5872471912336525
11529,5.722757752474181
11530,4.446943780187095
11531,4.848639580769614
11532,4.145740490432763
11533,4.773045272073345
11534,5.677033643473621
11535,3.0965838793773783
11536,3.997337542490424
11537,5.2215817694899105
11538,5.832370567884265
11539,5.573931132777174
11540,4.06438826543053
11541,4.17791953364338
11542,4.791957451140877
11543,5.791700422866104
11544,4.591705523152152
11545,5.817369291270175
11546,4.903261727752353
11547,4.733581852271895
11548,5.6297383635939395
11549,4.137842828861198
11550,5.748765313706601
11551,2.4512651433692167
11552,5.6522766627479495
11553,5.749900930887716
11554,4.978924198683519
11555,4.812747450597907
11556,5.7651045058668915
11557,4.07090003801249
11558,5.563142940439466
11559,5.522401345498306
11560,5.677884544575839
11561,6.591413711029886
11562,6.080152032084657
11563,5.574989589502181
11564,4.669109621546896
11565,5.224707052959878
11566,5.880897750146958
11567,5.214349012381094
11568,6.003579994471252
11569,5.3935374372279625
11570,5.034501795888041
11571,4.120955304624381
11572,4.303242345610075
11573,5.789892910482451
11574,4.668223409837266
11575,3.1046275597468194
11576,4.001090888273958
11577,5.5286064605256655
11578,3.9869342837985227
11579,3.618631061206017
11580,3.158919056368564
11581,3.5545674437723482
11582,4.46104577684836
11583,3.4143542928568356
11584,5.975447797793486
11585,2.177418171086127
11586,5.918519708218669
11587,4.131900276995301
11588,2.5123881404330315
11589,5.4675605547888075
11590,5.567014582524518
11591,5.075396419061405
11592,5.4599717095936064
11593,4.294510095219369
11594,6.570406859698458
11595,5.2440275319332095
11596,4.536731698592217
11597,5.310216833510111
11598,5.5137019498827895
11599,2.387533857930892
11600,3.5942048917313905
11601,4.5966958474909845
11602,4.246600001925893
11603,3.3783068549210213
11604,2.2225803107133117
11605,4.493847969959968
11606,4.9404905752223165
11607,5.8611376070862065
11608,5.949698511942783
11609,3.1143752364770854
11610,4.712142415818796
11611,5.503000005684996
11612,5.2567054346633055
11613,5.709787691681306
11614,4.421988936831946
11615,5.6706707981141875
11616,3.3417141014317346
11617,5.319254860381269
11618,3.188470817849308
11619,5.786927939864462
11620,5.107660988693393
11621,5.950136933823726
11622,5.825166286661109
11623,5.895808242185584
11624,6.051929471726417
11625,4.124322633373403
11626,6.32328647537765
11627,3.278990713431963
11628,3.8611466530794436
11629,5.822645600688597
11630,3.143995496652783
11631,3.7148548029962467
11632,2.131448926659958
11633,5.817004074129278
11634,5.813561927192304
11635,4.385704052489945
11636,5.9018260002801135
11637,5.7451231867357535
11638,5.013523390712383
11639,3.024430518782518
11640,2.8870646959572905
11641,5.352763407086439
11642,5.289562847984193
11643,2.642588468372284
11644,3.1611264399507224
11645,3.3491739028180785
11646,5.474508777530314
11647,3.586137687414616
